ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
5648.0,50000.0,2.0,2.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,47076.0,48628.0,48524.0,8411.0,8587.0,8758.0,2617.0,2463.0,350.0,311.0,313.0,324.0,1.0
10155.0,100000.0,1.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,96392.0,87986.0,89230.0,90745.0,92774.0,101275.0,4424.0,3600.0,3000.0,3200.0,9800.0,0.0,0.0
7913.0,180000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,95757.0,98098.0,101255.0,101341.0,98419.0,85259.0,3880.0,5114.0,3238.0,3401.0,2980.0,3000.0,0.0
1279.0,170000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,24581.0,25611.0,26631.0,27383.0,27801.0,31337.0,1728.0,1748.0,1500.0,1011.0,4000.0,0.0,0.0
4520.0,210000.0,1.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,33459.0,35911.0,40288.0,42605.0,43870.0,13750.0,3000.0,5000.0,3000.0,2000.0,1000.0,12000.0,0.0
24783.0,360000.0,1.0,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1824.0,1740.0,0.0,0.0,1499.0,4001.0,1740.0,0.0,0.0,1499.0,4001.0,203.0,0.0
2849.0,150000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,66296.0,61916.0,39614.0,39863.0,26379.0,22081.0,3000.0,3005.0,5000.0,3000.0,5000.0,1000.0,0.0
12210.0,360000.0,1.0,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1978.0,8583.0,993.0,26454.0,10456.0,31581.0,8625.0,998.0,26561.0,10456.0,21738.0,0.0,0.0
3470.0,220000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,126532.0,90013.0,91191.0,86139.0,83743.0,78555.0,4500.0,4006.0,3000.0,3000.0,3000.0,6000.0,0.0
5655.0,460000.0,2.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7677.0,21748.0,4032.0,23724.0,12972.0,11111.0,21958.0,4052.0,23862.0,13036.0,11167.0,45034.0,0.0
27913.0,140000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,137789.0,135240.0,211542.0,132019.0,101731.0,108687.0,5000.0,7027.0,6032.0,4000.0,8700.0,0.0,1.0
28054.0,270000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,59710.0,49986.0,104390.0,94856.0,86461.0,83650.0,1808.0,69563.0,2891.0,2689.0,3012.0,2771.0,0.0
28421.0,420000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,48455.0,34993.0,35340.0,54763.0,59037.0,60290.0,2011.0,3000.0,20000.0,5000.0,2000.0,3000.0,0.0
19833.0,150000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,26495.0,24906.0,6763.0,6581.0,6733.0,6882.0,1291.0,1101.0,1098.0,250.0,247.0,300.0,0.0
24714.0,350000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,179189.0,173622.0,171127.0,173283.0,169815.0,163058.0,6695.0,6958.0,6669.0,5596.0,5676.0,5487.0,0.0
14574.0,60000.0,1.0,2.0,1.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,4843.0,8790.0,12420.0,14731.0,21508.0,7695.0,5000.0,5000.0,4000.0,4000.0,3500.0,3000.0,0.0
23635.0,500000.0,2.0,1.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,27936.0,2305.0,9073.0,5714.0,31868.0,3663.0,2305.0,9083.0,6105.0,31868.0,3663.0,8110.0,0.0
424.0,200000.0,1.0,2.0,1.0,38.0,2.0,2.0,2.0,0.0,0.0,0.0,104978.0,105924.0,102663.0,97090.0,98045.0,105253.0,4500.0,0.0,3500.0,3500.0,9000.0,0.0,1.0
10005.0,200000.0,2.0,3.0,2.0,45.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,666.0,1928.0,-15.0,1753.0,4717.0,1230.0,1937.0,0.0,1768.0,6137.0,0.0,27.0,0.0
14929.0,210000.0,2.0,2.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,21854.0,17376.0,18796.0,117846.0,118877.0,121476.0,2269.0,3000.0,100004.0,4000.0,3687.0,3500.0,0.0
18241.0,10000.0,1.0,3.0,2.0,51.0,0.0,0.0,0.0,2.0,0.0,0.0,7282.0,8311.0,10398.0,10000.0,10000.0,0.0,1311.0,2398.0,0.0,0.0,0.0,0.0,0.0
12341.0,210000.0,2.0,1.0,2.0,26.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,3292.0,6399.0,2085.0,3000.0,6634.0,1298.0,3399.0,2085.0,3000.0,3634.0,1300.0,2000.0,0.0
29407.0,60000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,58982.0,59063.0,58440.0,59593.0,59642.0,60165.0,2097.0,2141.0,3000.0,2064.0,2672.0,2000.0,0.0
3247.0,310000.0,1.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14148.0,100000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,94656.0,88758.0,90357.0,89209.0,84983.0,81484.0,4171.0,4044.0,3420.0,3300.0,3886.0,2730.0,0.0
10576.0,100000.0,1.0,1.0,2.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,84886.0,86729.0,87706.0,88859.0,90685.0,92736.0,4100.0,3300.0,3500.0,3400.0,3700.0,4000.0,1.0
14972.0,120000.0,1.0,2.0,1.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,6305.0,7052.0,8786.0,8863.0,10763.0,7140.0,1000.0,2000.0,177.0,2000.0,1000.0,0.0,1.0
18697.0,200000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18134.0,18410.0,1213.0,9095.0,18393.0,612.0,18410.0,1297.0,9113.0,18393.0,612.0,54856.0,0.0
2944.0,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,19401.0,20610.0,19682.0,19593.0,20001.0,19466.0,3232.0,0.0,815.0,858.0,832.0,560.0,0.0
20843.0,180000.0,1.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27700.0,30000.0,2.0,2.0,2.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,415.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0
7965.0,20000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,19727.0,20330.0,20199.0,19609.0,19957.0,2361.0,2000.0,1200.0,0.0,348.0,0.0,420.0,0.0
11288.0,360000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,-1.0,-1.0,0.0,7230.0,9835.0,8217.0,2963.0,15437.0,15722.0,5017.0,2041.0,2980.0,16038.0,8032.0,10095.0,0.0
7924.0,30000.0,2.0,3.0,2.0,53.0,0.0,0.0,0.0,0.0,2.0,0.0,21101.0,21831.0,23457.0,24972.0,24432.0,25126.0,1374.0,2000.0,1908.0,0.0,1100.0,1000.0,0.0
5713.0,210000.0,2.0,1.0,2.0,24.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,4055.0,113782.0,59367.0,29583.0,26756.0,29553.0,114482.0,20176.0,6793.0,20112.0,29676.0,47642.0,0.0
17977.0,120000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,52574.0,47092.0,44208.0,32652.0,24115.0,20399.0,2000.0,2000.0,1256.0,1000.0,750.0,623.0,0.0
8440.0,130000.0,2.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,147582.0,138996.0,140558.0,90522.0,90917.0,92330.0,5394.0,4229.0,3211.0,3297.0,3312.0,3381.0,1.0
25047.0,370000.0,1.0,1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,242132.0,130404.0,65225.0,41922.0,37565.0,28830.0,5600.0,3000.0,2000.0,3000.0,500.0,4019.0,0.0
1247.0,170000.0,1.0,1.0,1.0,39.0,2.0,2.0,2.0,2.0,4.0,3.0,74298.0,80073.0,81959.0,89991.0,88018.0,86299.0,7000.0,3800.0,10000.0,0.0,0.0,3100.0,1.0
9116.0,30000.0,2.0,2.0,2.0,22.0,0.0,0.0,-1.0,-1.0,2.0,2.0,17358.0,-36.0,23114.0,24727.0,24192.0,25905.0,0.0,23150.0,2000.0,0.0,2119.0,0.0,0.0
12750.0,30000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,5413.0,13938.0,8448.0,8620.0,8000.0,0.0,9200.0,1000.0,172.0,160.0,0.0,0.0,0.0
3848.0,170000.0,1.0,3.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,170845.0,171762.0,170464.0,127364.0,127024.0,125341.0,6800.0,7790.0,4587.0,4675.0,4525.0,4497.0,0.0
5788.0,160000.0,2.0,2.0,1.0,40.0,0.0,0.0,2.0,0.0,0.0,2.0,137695.0,146193.0,139323.0,140719.0,143638.0,144482.0,12121.0,0.0,5100.0,10251.0,5205.0,0.0,0.0
342.0,50000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,-1.0,0.0,5916.0,6172.0,4123.0,680.0,978.0,978.0,1212.0,1200.0,0.0,978.0,0.0,0.0,0.0
17829.0,50000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,48848.0,48208.0,48265.0,43451.0,19790.0,17790.0,1845.0,1967.0,1400.0,396.0,0.0,0.0,0.0
20465.0,150000.0,1.0,1.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,164576.0,160500.0,170405.0,176048.0,161874.0,144124.0,0.0,14000.0,10048.0,0.0,5118.0,4517.0,1.0
7398.0,360000.0,1.0,2.0,1.0,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8320.0,50000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,-1.0,46100.0,46949.0,18755.0,11112.0,11374.0,5919.0,2133.0,1058.0,2000.0,2043.0,5919.0,16346.0,1.0
9104.0,90000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,23730.0,24693.0,6470.0,9882.0,28283.0,27893.0,2000.0,5000.0,5000.0,25000.0,22000.0,5000.0,0.0
11924.0,220000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,207384.0,213290.0,219202.0,222114.0,173898.0,166686.0,9252.0,11000.0,8769.0,6678.0,6053.0,6235.0,0.0
12696.0,20000.0,2.0,3.0,2.0,38.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,12193.0,11242.0,8015.0,3668.0,3508.0,5278.0,5015.0,0.0,0.0,3508.0,5278.0,780.0,0.0
4236.0,150000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,143706.0,140120.0,138520.0,139329.0,142149.0,111435.0,6010.0,5007.0,5016.0,10101.0,5006.0,4015.0,1.0
1079.0,180000.0,2.0,3.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0.0
17235.0,80000.0,2.0,2.0,1.0,35.0,2.0,2.0,2.0,0.0,0.0,2.0,22001.0,23339.0,22677.0,23692.0,25406.0,26050.0,2000.0,0.0,1395.0,2109.0,1196.0,0.0,1.0
23030.0,80000.0,2.0,3.0,0.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2394.0,20000.0,2.0,3.0,2.0,49.0,0.0,0.0,2.0,0.0,-1.0,-1.0,8503.0,11352.0,10198.0,10400.0,1150.0,0.0,3008.0,0.0,600.0,1150.0,0.0,0.0,0.0
12619.0,150000.0,2.0,2.0,2.0,38.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,5219.0,0.0,5200.0,1561.0,1633.0,230.0,0.0,5200.0,0.0,72.0,460.0,4487.0,0.0
26834.0,80000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,-2.0,-1.0,59796.0,60722.0,31023.0,-2639.0,-2787.0,34732.0,5000.0,14016.0,0.0,2000.0,38000.0,6000.0,0.0
25436.0,200000.0,2.0,2.0,2.0,23.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1677.0,300000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,40779.0,5401.0,2444.0,578.0,390.0,1424.0,5401.0,2444.0,578.0,390.0,1424.0,390.0,0.0
5501.0,180000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,161186.0,167080.0,170788.0,174764.0,162667.0,166953.0,10000.0,8000.0,7000.0,6000.0,7000.0,10000.0,0.0
20890.0,220000.0,1.0,1.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7894.0,120000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,115653.0,108971.0,83592.0,22321.0,32150.0,36644.0,5000.0,5000.0,2000.0,20000.0,10000.0,10000.0,0.0
8414.0,180000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3581.0,300000.0,1.0,1.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,206.0,555.0,0.0,718.0,468.0,366.0,555.0,0.0,718.0,468.0,366.0,0.0,1.0
10582.0,90000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,85365.0,88054.0,90370.0,26420.0,27398.0,28295.0,4054.0,4444.0,1420.0,1398.0,1345.0,3265.0,0.0
10709.0,230000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,112402.0,116273.0,118467.0,108826.0,100862.0,92481.0,6000.0,6000.0,4000.0,4000.0,3500.0,4000.0,0.0
9839.0,150000.0,2.0,2.0,1.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,99986.0,103662.0,103978.0,105272.0,106437.0,109108.0,6800.0,3500.0,4500.0,3000.0,4600.0,2500.0,1.0
26663.0,30000.0,1.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,14857.0,16302.0,17333.0,18735.0,18952.0,19195.0,2000.0,1598.0,2000.0,825.0,698.0,701.0,0.0
2648.0,210000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,133.0,1.0
23897.0,150000.0,1.0,2.0,2.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,82791.0,82533.0,77002.0,45340.0,36352.0,36499.0,3187.0,2381.0,1579.0,1265.0,1584.0,597.0,0.0
20570.0,20000.0,1.0,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,690.0,665.0,1164.0,1523.0,1228.0,500.0,665.0,1164.0,1523.0,1228.0,500.0,0.0,0.0
15050.0,300000.0,1.0,2.0,2.0,38.0,1.0,-1.0,0.0,0.0,0.0,0.0,5256.0,2491.0,3523.0,6355.0,5055.0,-445.0,4000.0,2000.0,3000.0,0.0,0.0,0.0,0.0
15336.0,140000.0,2.0,1.0,2.0,40.0,0.0,0.0,-1.0,0.0,0.0,-2.0,51270.0,54000.0,4117.0,6817.0,0.0,0.0,4500.0,4117.0,3000.0,0.0,0.0,0.0,0.0
27264.0,470000.0,1.0,3.0,2.0,37.0,2.0,2.0,0.0,0.0,0.0,0.0,519901.0,499024.0,494290.0,470617.0,398523.0,389927.0,0.0,20600.0,19000.0,14000.0,13600.0,13600.0,1.0
20659.0,20000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3769.0,4782.0,5797.0,6654.0,6786.0,7077.0,1239.0,1254.0,1111.0,243.0,400.0,252.0,1.0
3965.0,50000.0,2.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,31276.0,29179.0,26482.0,16770.0,15529.0,16266.0,1556.0,1247.0,1770.0,700.0,1000.0,1129.0,0.0
1805.0,450000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10350.0,3629.0,3271.0,6271.0,2135.0,2546.0,3629.0,3271.0,6271.0,2135.0,2546.0,4877.0,1.0
14700.0,360000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,220.0,2755.0,1380.0,0.0,1999.0,-1.0,2755.0,1380.0,0.0,1999.0,0.0,500.0,0.0
22013.0,50000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,42391.0,44689.0,48172.0,46937.0,48570.0,50144.0,3000.0,4200.0,0.0,3000.0,3800.0,0.0,0.0
24002.0,60000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,58072.0,59040.0,57416.0,55736.0,26958.0,28847.0,2282.0,2324.0,2049.0,2000.0,3000.0,1120.0,1.0
21528.0,130000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,23693.0,27228.0,30795.0,38637.0,39259.0,72981.0,4257.0,4338.0,8399.0,1260.0,34721.0,5202.0,0.0
21367.0,180000.0,1.0,2.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,89560.0,90940.0,92868.0,94243.0,94888.0,95819.0,3460.0,4000.0,3501.0,2690.0,3000.0,2603.0,0.0
23069.0,200000.0,2.0,2.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1430.0,6002.0,2400.0,2185.0,6718.0,2298.0,6002.0,2400.0,2185.0,6718.0,2298.0,2851.0,0.0
19139.0,360000.0,2.0,2.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,724.0,1232.0,291.0,776.0,0.0,312.0,1232.0,291.0,776.0,0.0,312.0,576.0,0.0
3799.0,20000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,7678.0,10475.0,-10.0,190.0,6160.0,402.0,3347.0,0.0,200.0,7018.0,6073.0,15000.0,0.0
14971.0,240000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,50787.0,51524.0,31783.0,33993.0,36783.0,37102.0,1601.0,1400.0,3000.0,3180.0,37102.0,904.0,0.0
6815.0,110000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,61050.0,62663.0,62425.0,59118.0,49449.0,38047.0,2600.0,2100.0,2000.0,2000.0,1500.0,1000.0,0.0
12377.0,100000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,100442.0,96018.0,97453.0,99407.0,95600.0,981.0,5000.0,8000.0,3500.0,3500.0,981.0,0.0,0.0
3106.0,350000.0,2.0,2.0,1.0,33.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-7438.0,144562.0,147437.0,135043.0,137980.0,138908.0,152000.0,6000.0,5000.0,4000.0,4017.0,5000.0,0.0
8086.0,500000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,207237.0,224007.0,275615.0,220088.0,216482.0,136086.0,20001.0,30168.0,6022.0,6375.0,5005.0,5000.0,0.0
26827.0,20000.0,1.0,1.0,2.0,27.0,1.0,2.0,3.0,2.0,3.0,2.0,4473.0,7216.0,6958.0,7496.0,7231.0,7269.0,3000.0,0.0,800.0,0.0,300.0,0.0,1.0
14760.0,160000.0,1.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,3236.0,-524.0,3003.0,737.0,0.0,894.0,0.0,3740.0,0.0,0.0,894.0,0.0,0.0
23731.0,20000.0,2.0,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,19594.0,19502.0,19431.0,20290.0,20293.0,19665.0,2000.0,1700.0,1500.0,700.0,750.0,1000.0,0.0
28097.0,50000.0,2.0,2.0,1.0,39.0,1.0,2.0,2.0,2.0,0.0,0.0,27094.0,26365.0,29124.0,28357.0,28984.0,30012.0,0.0,3500.0,0.0,1100.0,1500.0,1100.0,1.0
27924.0,200000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,-2.0,-2.0,196168.0,201190.0,200662.0,-1528.0,-1528.0,-1504.0,8800.0,10183.0,1504.0,0.0,24.0,204395.0,0.0
10573.0,360000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,1498.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0
24157.0,50000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,44619.0,44645.0,44841.0,44950.0,44577.0,44816.0,2150.0,2300.0,2250.0,1700.0,2000.0,1700.0,0.0
29612.0,50000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,97190.0,48290.0,49633.0,48707.0,19623.0,13673.0,1787.0,2130.0,1184.0,13604.0,496.0,523.0,1.0
19561.0,200000.0,2.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,0.0
15002.0,80000.0,2.0,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,75356.0,78236.0,77700.0,58025.0,59527.0,60778.0,5000.0,4176.0,4000.0,3000.0,2141.0,3000.0,0.0
1340.0,50000.0,2.0,3.0,1.0,53.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15063.0,100000.0,1.0,3.0,2.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,67646.0,69237.0,70638.0,71680.0,72705.0,74195.0,3300.0,3100.0,2800.0,2800.0,2800.0,2800.0,1.0
7901.0,210000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12555.0,560.0,5287.0,2000.0,900.0,406.0,560.0,5287.0,2000.0,900.0,406.0,900.0,0.0
17960.0,80000.0,1.0,1.0,2.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,67206.0,65537.0,69361.0,67647.0,72524.0,74068.0,0.0,5500.0,0.0,6000.0,3000.0,0.0,1.0
9092.0,240000.0,2.0,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,223045.0,218120.0,221051.0,191997.0,196221.0,200058.0,9490.0,8163.0,6753.0,7197.0,7176.0,5265.0,0.0
4144.0,30000.0,2.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,-2.0,28510.0,28481.0,28045.0,27259.0,0.0,0.0,2000.0,1200.0,0.0,0.0,0.0,0.0,1.0
21437.0,30000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4848.0,6524.0,6290.0,4440.0,4531.0,1300.0,3000.0,1108.0,1000.0,91.0,26.0,0.0,0.0
25688.0,360000.0,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6276.0,16062.0,8539.0,8665.0,2132.0,745.0,16142.0,8630.0,8710.0,2142.0,748.0,3030.0,0.0
12849.0,30000.0,2.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,17454.0,18964.0,20442.0,21592.0,23079.0,24529.0,1800.0,1800.0,1801.0,2001.0,2000.0,2001.0,0.0
14001.0,180000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,632.0,316.0,166.0,6988.0,6822.0,466.0,316.0,166.0,6822.0,466.0,0.0,632.0,0.0
17673.0,210000.0,2.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,112901.0,110089.0,108775.0,107090.0,104037.0,101337.0,4910.0,3939.0,3792.0,3657.0,3631.0,3500.0,0.0
26729.0,50000.0,1.0,3.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,0.0,52354.0,52651.0,51056.0,49515.0,42189.0,19938.0,2211.0,0.0,2174.0,2000.0,6473.0,0.0,1.0
8858.0,190000.0,1.0,1.0,2.0,29.0,1.0,-1.0,2.0,2.0,2.0,-1.0,0.0,2214.0,66.0,66.0,0.0,4433.0,2214.0,0.0,0.0,66.0,4433.0,0.0,1.0
9723.0,360000.0,2.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8871.0,6378.0,26648.0,6707.0,3450.0,0.0,6411.0,26987.0,6740.0,3467.0,0.0,239400.0,0.0
27792.0,230000.0,2.0,1.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,0.0
1973.0,200000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,96910.0,92934.0,99528.0,100341.0,102585.0,108567.0,10000.0,7004.0,5000.0,5003.0,7345.0,7000.0,0.0
7250.0,90000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18929.0,90000.0,2.0,1.0,2.0,29.0,2.0,2.0,2.0,0.0,0.0,0.0,7052.0,9370.0,9078.0,10267.0,10350.0,10564.0,2605.0,0.0,1500.0,550.0,529.0,531.0,1.0
10310.0,60000.0,1.0,2.0,2.0,42.0,1.0,2.0,0.0,0.0,0.0,0.0,60560.0,56471.0,36057.0,35077.0,69251.0,71478.0,2065.0,1988.0,2500.0,62731.0,3600.0,1600.0,1.0
5199.0,20000.0,1.0,2.0,1.0,51.0,0.0,0.0,2.0,0.0,0.0,0.0,16849.0,18686.0,18877.0,19252.0,19415.0,19954.0,2116.0,800.0,682.0,701.0,858.0,394.0,0.0
22965.0,200000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,19572.0,28858.0,52512.0,71923.0,19923.0,-77.0,10000.0,25000.0,20400.0,0.0,0.0,77.0,0.0
